N,P,K,temperature,humidity,ph,rainfall,label
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319,rice
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
95,75,45,28.98333432,82.95958244,5.829898502000001,109.022564,banana
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,jute
32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate
17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054,kidneybeans
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,orange
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,pigeonpeas
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995,jute
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,orange
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366,banana
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744,pomegranate
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas
94,5,55,28.5854649,91.89216849,6.085682343999999,26.88372572,muskmelon
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998,apple
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689,pomegranate
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,coffee
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002,pomegranate
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas
107,21,26,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
27,60,17,26.41768321,63.64698302,7.026795358999999,64.42177127,blackgram
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005,pigeonpeas
114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686,watermelon
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
61,68,50,35.21462816,91.49725058,6.7932454170000005,243.0745066,papaya
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,orange
36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
29,16,36,19.81069447,88.92944254,5.7403380020000006,102.860084,pomegranate
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003,rice
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,orange
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
72,41,36,26.50838667,86.84264005,6.065898282999999,152.9801697,jute
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
10,37,22,28.7275267,89.12760359,7.069747813999999,58.52974279,mungbean
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange
5,55,18,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
117,37,32,23.1069385,67.06230539,6.787658922,162.57696059999995,coffee
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999,maize
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,rice
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
109,36,18,25.40059227,76.53237965,7.524707577,62.51388670000001,cotton
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
40,140,195,14.97846952,80.49979873,6.2943956760000015,71.63437433,grapes
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans
37,18,30,27.63551259,99.34854917,6.38488418,157.91715369999997,coconut
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut
40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,mango
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,orange
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,apple
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes
20,68,17,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
5,23,15,25.66901098,92.04670813,7.408939392000001,112.5424199,orange
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute
45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
32,57,18,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
